match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3869253,Brazil,13620,Fullback/Wingback,62.55,-0.20909182425576114,-0.0016596281792338819,-0.004824926904677695,-0.0064711131360187385,-0.0012690343381247162
3869253,Brazil,18395,Attacking Midfield/Wing,71.76666666666667,-0.005239390578169964,-0.021466815531701277,-0.0024206396255557257,-0.0021775002826594572,-0.010371105966050701
3869253,Brazil,22600,Defensive Midfield,93.96666666666668,0.07217532264277045,0.043549777756382205,0.013122177506580143,0.011609085476961694,-0.01621651390291
3869253,Brazil,29976,Central/Wide Midfield,22.200000000000003,-0.002619695442263037,-0.017979165413500503,0.009542220221808912,0.010941080215404566,-0.00979824499551997
3869253,South Korea,3083,Forward,93.96666666666668,0.014459250823539846,-0.005225736619535094,-0.06840401429134892,-0.07048777276699526,-0.12927863266997527
3869253,South Korea,5604,Center Back,93.96666666666668,0.05046472836778883,0.011580568555007782,-0.0059193958592132995,-0.006408382205786699,-0.01770850537033458
3869253,South Korea,5618,Defensive Midfield,45.0,-0.026189151206327713,0.01570087102672883,-0.05665089274368542,-0.059071975365488305,-0.12927863266997527
3869253,South Korea,5620,Central/Wide Midfield,93.96666666666668,0.2504200295901255,0.21274627133778093,0.2087252603967879,0.2170081850668536,0.21277725642601023
3869253,South Korea,5623,Central/Wide Midfield,73.46666666666667,-0.0023423158563673496,-0.0025229498047105517,-0.011854598748172606,-0.012449267688415784,-0.005834519646347918
3869253,South Korea,5986,Fullback/Wingback,48.96666666666667,-0.012980096576297107,-0.013739476312597431,-0.019568775424426626,-0.01947173588510695,-0.0017150570850485414
3869253,South Korea,22740,Central/Wide Midfield,20.5,-0.004919278983245878,-0.025948025462432328,-0.0030483583004663477,-0.002241411564323694,-0.00979824499551997
3869253,South Korea,23264,Central/Wide Midfield,29.53333333333333,-0.005641112323192989,-0.020296128834120773,0.00011991339622519759,0.0009027572548638591,-0.0017150570850485414
3869253,South Korea,23763,Defensive Midfield,64.43333333333334,-0.024130169973325205,0.03183431892416101,0.018131902749729093,0.01785282278975843,-0.0017150570850485414
3869253,South Korea,40538,Fullback/Wingback,45.0,0.015885128762901705,-0.027815844925262675,-0.016443012788815364,-0.016621320884712944,-0.010371105966050701
3869253,South Korea,40542,Forward,79.51666666666667,-0.004919278914766277,-0.001979559444736461,-0.017032336628362385,-0.018014465228888978,-0.010371105966050701
3869253,South Korea,40558,Defensive Midfield,48.96666666666667,0.002243720364811666,0.016717179228362546,-0.0011165294983445312,-0.0018998923467309571,-0.00979824499551997
3869253,South Korea,40672,Fullback/Wingback,93.96666666666668,0.04663722247214002,0.055779120103667174,0.036919834409321846,0.03645568477293123,0.046207223256968584
3869253,South Korea,43565,Center Back,93.96666666666668,0.005005459191606325,0.026228593204917883,0.009010640944815634,0.007311282776486795,-0.01770850537033458
3869254,Portugal,3193,Central/Wide Midfield,80.65,-0.02212615454905168,-0.0008338973247314647,-0.009262678004534876,-0.009604486286770244,-0.0014698198215144433
3869254,Portugal,5204,Attacking Midfield/Wing,86.66666666666667,0.003909580490746817,0.003289291932129697,-0.008469165588419179,-0.008698690571749452,-0.013256257810289147
3869254,Portugal,5206,Center Back,94.13333333333334,-0.00016725693861845622,-0.04078618643216362,-0.02973804385371369,-0.029398865831965524,-0.015518942498922295
3869254,Portugal,5207,Forward,21.316666666666677,0.0,0.0015554762666249943,0.0035815405541471538,0.0037761203424461934,-0.0014698198215144433
3869254,Portugal,5209,Fullback/Wingback,94.13333333333334,-0.041601813647376244,-0.0299338318803216,-0.018164468543721574,-0.017825546747109306,-0.013256257810289147
3869254,Portugal,5214,Defensive Midfield,94.13333333333334,-0.012185186659375768,-0.02523749001223235,-0.046806664783182496,-0.04480680817399244,-0.015518942498922295
3869254,Portugal,10868,Attacking Midfield/Wing,21.55000000000001,-0.011144958566441092,0.01199991298061004,0.01247100339803253,0.01272678569206616,-0.0014698198215144433
3869254,Portugal,11184,Central/Wide Midfield,73.06666666666666,0.001154257645180752,-0.023537094024580443,-0.023008684246674026,-0.023172282535485984,-0.013256257810289147
3869254,Portugal,12041,Attacking Midfield/Wing,72.81666666666666,-0.0010354325261919997,-0.006771451572633418,7.183715963085177e-05,-0.00042221951665831535,-0.0014698198215144433
3869254,Portugal,16028,Fullback/Wingback,94.13333333333334,0.010227062536381878,-0.02215242504825208,-0.0184843040899602,-0.018835928732500264,-0.03161538478950213
3869254,Portugal,20016,Center Back,94.13333333333334,0.008566088793084545,-0.030532890879744555,-0.025936733294337228,-0.025621003102293732,-0.013256257810289147
3869254,Portugal,34639,Central/Wide Midfield,21.066666666666677,-0.001880797749753435,-0.025159018417912998,-0.02289733649583212,-0.023736835981421674,-0.015518942498922295
3869254,Portugal,38803,Forward,72.58333333333333,-0.02980157516376917,0.0148397178253406,0.00711565320092043,0.007194816387563827,-0.013256257810289147
3869254,Switzerland,3500,Defensive Midfield,94.13333333333334,-0.02758683169611379,0.0071027412987959004,-0.013116135212847905,-0.013837428753830388,-0.013256257810289147
3869254,Switzerland,3533,Central/Wide Midfield,94.13333333333334,4.423789788860005e-05,0.005742679401719935,0.010086111839751591,0.009814411656520852,-0.0014698198215144433
3869254,Switzerland,3913,Fullback/Wingback,94.13333333333334,-0.039410011241115726,-0.020583907418950293,-0.016089068716171117,-0.015414968717368348,-0.015518942498922295
3869254,Switzerland,5537,Center Back,45.0,-0.021876938423359547,-0.03209721139164455,-0.013961552362150154,-0.013508429627539486,-0.03161538478950213
3869254,Switzerland,5538,Defensive Midfield,40.53333333333334,0.0,-0.0027977516039041014,0.010449155733176408,0.010484011743719556,-0.0014698198215144433
3869254,Switzerland,5543,Forward,40.23333333333334,-0.0013575852884874715,-0.010182098712878134,-0.02385702347093618,-0.022768173221278352,-0.004341420846019306
3869254,Switzerland,5544,Center Back,94.13333333333334,-0.04252491204382537,0.002695824532414727,-0.004607780413448201,-0.005086337221472361,0.008297171629744743
3869254,Switzerland,5545,Forward,88.6,-0.01677242115248817,0.0130095143460141,-0.01828259605987303,-0.01844533925946234,-0.013256257810289147
3869254,Switzerland,5549,Center Back,94.13333333333334,-0.0842199442369936,0.013975001754808893,-0.0012492654164704244,-0.003097183388858609,0.016251411124129304
3869254,Switzerland,6983,Central/Wide Midfield,53.6,-0.0021901700567067057,-0.009221925225989507,-0.0031958665280660396,-0.0031920414807674016,-0.0014698198215144433
3869254,Switzerland,16026,Central/Wide Midfield,53.9,0.003390865061770786,-0.0077149154092068534,-0.0017027404813837036,-0.002268502019774258,-0.0014698198215144433
3869254,Switzerland,29006,Central/Wide Midfield,28.41666666666667,0.00046270645477555013,-0.0016823006008677831,-0.004036832259257854,-0.004242514060732499,-0.0014698198215144433
3869254,Switzerland,29012,Center Back,49.13333333333334,-0.07154062676074152,-0.0006524701075516675,-0.009950525862318906,-0.009218415300966494,-0.0014698198215144433
3869254,Switzerland,30401,Fullback/Wingback,65.71666666666667,-0.07067646917451609,-0.027653395763112067,-0.010095835771759636,-0.009811148471401318,-0.0014698198215144433
3869321,Argentina,3090,Center Back,121.05,-0.006887741037644446,-0.03959923862505361,-0.052099082164658125,-0.04932545763443154,-0.03647384333586253
3869321,Argentina,5503,Forward,121.05,-0.006617317308804819,0.0028610054798473305,-0.0019355382209630865,-0.00151091052165388,-0.0057692489916982646
3869321,Argentina,5507,Fullback/Wingback,43.89999999999999,0.007487850019796973,-0.03317829254904276,-0.01730387774999877,-0.018457576033789357,-0.0239565075183477
3869321,Argentina,7161,Center Back,43.58333333333333,0.016281574110810954,-0.03676209987222894,-0.033757233494793266,-0.029362292970593902,-0.0057692489916982646
3869321,Argentina,7797,Central/Wide Midfield,65.78333333333333,0.020238053402863443,-0.010260132003777926,-0.012021079735423355,-0.01167856673550468,-0.0057692489916982646
3869321,Argentina,11456,Forward,40.133333333333326,0.010437051809969403,-0.01680996986983831,-0.04608620384233012,-0.03263340379216032,0.00600653942766758
3869321,Argentina,16308,Defensive Midfield,55.266666666666666,0.0009485992736050061,-0.024261462937075467,-0.016510884166878365,-0.01777478559574624,-0.011582262247076761
3869321,Argentina,19597,Fullback/Wingback,77.15,-0.004553952825344389,-0.04227040898253764,-0.025246879505831158,-0.024053074638751212,-0.011582262247076761
3869321,Argentina,20572,Center Back,77.46666666666667,-0.016626436900835307,-0.016939441196794663,-0.0195082273270502,-0.01597141659121134,-0.011582262247076761
3869321,Argentina,27768,Center Back,111.01666666666668,-0.004776434230041646,-0.03165321226430491,-0.03363429976037999,-0.02976172224439589,-0.0239565075183477
3869321,Argentina,27886,Central/Wide Midfield,121.05,-0.0027268720302908193,-0.011309274115543297,-0.020694452424048417,-0.019193871590714347,-0.017094690683746167
3869321,Argentina,29201,Fullback/Wingback,105.0,-0.012722090163844683,-0.022730803435342135,-0.022546828296077716,-0.02302489350164303,-0.017094690683746167
3869321,Argentina,29560,Forward,80.91666666666667,0.0001320680547949104,0.004831039652770741,-0.001692617156950015,-0.0009699413962414092,-0.0057692489916982646
3869321,Argentina,38718,Defensive Midfield,121.05,0.004920457639465374,0.0006358856791489941,-0.00726374415470629,-0.004654526332640668,-0.017094690683746167
3869321,Netherlands,2988,Forward,77.95,0.001263672999233346,0.0034680910912507582,0.0032282914623527276,0.002292747132568916,-0.003185780714341646
3869321,Netherlands,3306,Center Back,121.05,0.07435179728252644,0.04051502938028877,0.035134050595807195,0.03826607915239573,0.06028765551872162
3869321,Netherlands,3311,Fullback/Wingback,64.01666666666667,-0.0019495720467106862,0.061638219892815836,0.06903203911908135,0.06713977751580932,0.07600944137734467
3869321,Netherlands,3669,Center Back,121.05,0.07432467603145844,0.047059559821736575,0.03538506958492909,0.04005532116336206,0.00600653942766758
3869321,Netherlands,6994,Defensive Midfield,45.0,0.0018474103192354298,-0.018155642724436448,-0.023725802299363108,-0.019440473383661477,-0.017094690683746167
3869321,Netherlands,7745,Attacking Midfield/Wing,76.05,-0.005997573739891363,-0.015230536789303337,0.004220383821047991,0.0014802645323670378,-0.0057692489916982646
3869321,Netherlands,7829,Forward,43.099999999999994,0.025163441287903963,0.01104852628461697,0.005353970929395369,0.005640797421948824,-0.011582262247076761
3869321,Netherlands,7891,Defensive Midfield,76.05,-0.011066109450025991,-0.01681744774811522,-0.014137246483025029,-0.01270975900570797,-0.017094690683746167
3869321,Netherlands,8118,Defensive Midfield,121.05,0.002995885972102935,-0.007954716257819055,-0.023639541126132074,-0.01710194931927634,-0.017094690683746167
3869321,Netherlands,8125,Fullback/Wingback,121.05,-0.014352868628603492,-0.014531798850562733,-0.05976139129277731,-0.0533058922534221,-0.011582262247076761
3869321,Netherlands,8259,Forward,45.0,0.005407255005345426,0.012958301186768221,0.018366025124335765,0.013438199511870155,-0.0019249822385925975
3869321,Netherlands,20033,Forward,57.03333333333333,0.0033946504647081547,0.006790761574531362,0.006157434146737225,0.0047875812215947685,-0.003185780714341646
3869321,Netherlands,20750,Attacking Midfield/Wing,112.68333333333334,-0.0006963808184743605,-0.01444584212741646,-0.030142811793619273,-0.02544030338276334,-0.017094690683746167
3869321,Netherlands,21809,Center Back,121.05,0.11863428025125441,0.07610394050332252,0.0655211834107518,0.06826970497312428,0.07600944137734467
3869354,England,3205,Fullback/Wingback,100.48333333333332,-0.057225048442854094,-0.028277619141528862,-0.014686999446146924,-0.013446229407313225,-0.02143316785800416
3869354,England,3233,Attacking Midfield/Wing,21.63333333333334,0.00015015636260310808,-0.061417509551260456,-0.030650812538190728,-0.02846043998556366,-0.02143316785800416
3869354,England,3244,Center Back,97.06666666666666,0.19391812694928734,0.1735018612181949,0.20118563409747758,0.20155723452359223,0.28422745751935724
3869354,England,3336,Center Back,100.48333333333332,0.013859985402733501,-0.027411039163182053,-0.03396423534634318,-0.03586938295194357,-0.02143316785800416
3869354,England,3382,Fullback/Wingback,100.48333333333332,-0.022910821990305443,-0.008754220186620813,-0.01660639530416188,-0.018984284770004647,0.00758924025400865
3869354,England,3532,Central/Wide Midfield,78.8,0.029549882768791308,0.007738753621130361,0.005248914646128985,0.004826289535983634,0.009352170594178756
3869354,England,3943,Defensive Midfield,100.48333333333332,0.0009734998636787045,-0.015323223956906986,-0.026690498656420175,-0.028472817516701415,-0.018015251854952678
3869354,England,4354,Attacking Midfield/Wing,84.46666666666667,0.08974518387270862,0.061137516776567674,0.0703326886348198,0.07198227688502216,0.10892583033201936
3869354,England,7843,Central/Wide Midfield,21.683333333333337,0.00027769029982686964,-0.04022702342644991,-0.004865079417798464,-0.004106755094530483,-0.02143316785800416
3869354,England,10955,Forward,100.48333333333332,0.03626408884704205,0.004079491386443531,0.023408861078062036,0.026319648746992597,0.009352170594178756
3869354,England,22084,Attacking Midfield/Wing,78.85,-0.010946106016894596,-0.013639969514614542,0.0006019133355835322,0.0008655369059739696,-0.005926916392711484
3869354,England,30714,Central/Wide Midfield,100.48333333333332,0.00023915887634948265,-0.01248248585777295,-0.011403937645030383,-0.012308109999019,-0.02143316785800416
3869354,France,3009,Attacking Midfield/Wing,100.48333333333332,-0.0010621832456978921,-0.002959199977661339,-0.0017079322355282051,-0.0020353202345136682,-0.004101410556421679
3869354,France,3026,Defensive Midfield,100.48333333333332,0.0017811093589683111,0.00422095974706971,-0.014828823965452216,-0.015511831310458123,-0.02143316785800416
3869354,France,3604,Forward,100.48333333333332,0.010055693227944798,-0.006119237058572256,0.0059586268971596095,0.006254470508033477,-0.02143316785800416
3869354,France,4445,Fullback/Wingback,100.48333333333332,0.1272688980373603,0.1548849639349913,0.17485605470616103,0.17679152152218877,0.19208555362525814
3869354,France,5477,Attacking Midfield/Wing,78.61666666666666,-0.0037747005300939477,-0.02633668212345377,-0.01130895093204264,-0.011274940753099242,-0.010915974655651597
3869354,France,5485,Center Back,100.48333333333332,0.022137947074186645,0.013255121968131172,0.023978475889514843,0.024184765888133876,-0.004101410556421679
3869354,France,5487,Attacking Midfield/Wing,100.48333333333332,0.016988976399022106,6.200078391032006e-05,-0.005310442696895881,-0.006014076604520416,-0.010915974655651597
3869354,France,6704,Fullback/Wingback,100.48333333333332,0.030561647696518583,-0.03042678596658495,-0.06682125350869808,-0.06741544771723322,-0.02143316785800416
3869354,France,8217,Attacking Midfield/Wing,21.86666666666667,-0.0012665967254801408,-0.02061542536709529,-0.02192668525981783,-0.020824969658415286,-0.02143316785800416
3869354,France,8519,Center Back,100.48333333333332,0.04229054224101434,0.016552085748877197,0.014500828394892976,0.015827014961554236,-0.02143316785800416
3869354,France,10481,Defensive Midfield,100.48333333333332,-0.04484638703472324,-0.010830923631926923,-0.058686058861378516,-0.05992507835986322,-0.02143316785800416
3869420,Brazil,3063,Fullback/Wingback,122.05,0.08090128326000633,0.060023756593690664,0.0759919907313064,0.07004216307214046,0.04509916309241984
